
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66150635307643,24.11255602474385,17,20.60,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房1廳1衛,有,有,0,"4,580,000",南區,111
120.65246195146338,24.11401652524029,29,66.52,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳3衛,有,有,1,"8,880,000",南區,111
120.65621103218267,24.117311684991574,12,43.64,華廈(10層含以下有電梯),住家用,四層/十層,3房2廳2衛,有,有,1,"11,000,000",南區,111
120.65325607498845,24.115020590578407,27,34.51,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,1,"8,700,000",南區,111
120.65474564707812,24.12082079400902,20,37.49,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,1,"10,100,000",南區,111
120.6589235460108,24.114608962245278,9,52.40,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"13,800,000",南區,111
120.66173632520571,24.12237141264669,18,39.76,住宅大樓(11層含以上有電梯),住家用,十一層/十八層,3房2廳2衛,有,有,1,"11,350,000",南區,111
120.65557289061846,24.113147727276182,,33.88,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房2廳1衛,有,有,1,"11,760,000",南區,111
120.65985536551007,24.126809666433353,22,36.09,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳2衛,有,有,1,"10,600,000",南區,111
120.66961081576666,24.113124553651957,10,30.59,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房2廳1衛,有,有,1,"9,800,000",南區,111
120.6567757181454,24.130586056109077,17,39.25,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"12,800,000",南區,111
120.66282895968862,24.118382868927544,7,44.49,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"15,580,000",南區,111
120.66784574976111,24.114746009414056,8,48.19,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"15,880,000",南區,111
120.66087173938122,24.1181979448236,25,35.18,住宅大樓(11層含以上有電梯),住家用,九層/二十一層,3房2廳1衛,有,有,1,"9,200,000",南區,111
120.67037268955256,24.115248083849806,30,41.22,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"7,000,000",南區,111
120.65899506286536,24.113606860411913,31,64.96,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"9,380,000",南區,111
120.6547183624893,24.119990034083514,8,54.11,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"20,300,000",南區,111
120.6570948282175,24.114216613702915,29,45.24,華廈(10層含以下有電梯),住家用,一層/七層,4房2廳2衛,有,有,2,"7,900,000",南區,111
120.66087173938122,24.1181979448236,25,36.38,住宅大樓(11層含以上有電梯),住家用,十一層/二十一層,3房2廳2衛,有,有,1,"8,400,000",南區,111
120.66784574976111,24.114746009414056,8,49.83,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"16,500,000",南區,111
120.67727089427164,24.126170265929364,29,43.66,住宅大樓(11層含以上有電梯),住家用,五層/十二層,4房2廳2衛,有,有,1,"8,500,000",南區,111
120.664783215608,24.115931188511688,24,55.99,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"10,500,000",南區,111
120.65537404223146,24.113932832976147,14,34.32,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳2衛,有,有,1,"10,450,000",南區,111
120.65621103218267,24.117311684991574,12,42.76,華廈(10層含以下有電梯),住家用,十層/十層,2房1廳2衛,有,有,1,"11,980,000",南區,111
120.66180326862988,24.123102942222292,29,49.55,華廈(10層含以下有電梯),住家用,三層/七層,3房2廳2衛,有,無,1,"8,950,000",南區,111
120.67397980634,24.128176815186833,26,43.15,住宅大樓(11層含以上有電梯),住家用,十八層/二十四層,4房2廳2衛,有,有,1,"8,350,000",南區,111
120.65291291024592,24.11459542601435,28,108.72,透天厝,住商用,全/四層,16房1廳16衛,無,有,2,"31,000,000",南區,111
120.65325607498845,24.115020590578407,27,36.77,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,1,"7,500,000",南區,111
120.66173632520571,24.12237141264669,18,31.72,住宅大樓(11層含以上有電梯),住家用,十五層/十八層,2房1廳1衛,有,有,1,"9,480,000",南區,111
120.66599144549612,24.116620072029242,16,40.41,住宅大樓(11層含以上有電梯),住家用,二十二層/三十二層,3房2廳2衛,有,有,1,"10,400,000",南區,111
120.66709750895791,24.12258184052243,26,47.41,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,4房2廳2衛,有,有,1,"2,440,000",南區,111
120.67542765055181,24.127547834475262,11,37.63,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房1廳1衛,有,有,1,"12,380,000",南區,111
120.664783215608,24.115931188511688,24,28.00,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"6,000,000",南區,111
120.66961081576666,24.113124553651957,10,47.78,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"12,600,000",南區,111
120.66547803946713,24.117332257657377,29,36.29,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十六層",,有,有,1,"8,000,000",南區,111
120.65714824766859,24.112627567551304,7,57.05,住宅大樓(11層含以上有電梯),住家用,二十層/二十層,4房2廳2衛,有,有,1,"21,100,000",南區,111
120.664783215608,24.115931188511688,24,47.59,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,4房2廳2衛,有,有,1,"9,560,000",南區,111
120.65927245692566,24.116587177188215,9,63.00,住宅大樓(11層含以上有電梯),商辦用,"一層,見其他登記事項/十五層",,有,有,2,"31,000,000",南區,111
120.65600158415295,24.12941953378575,17,34.24,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,2房2廳1衛,有,有,1,"10,660,000",南區,111
120.66303273875408,24.123214005637397,5,54.49,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"19,000,000",南區,111
120.67906369147819,24.12528012713923,31,76.41,住宅大樓(11層含以上有電梯),商業用,"一層,二層,三層,騎樓/十二層",1房2廳1衛,有,有,2,"6,250,000",南區,111
120.66152947036555,24.126208423124538,5,62.61,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,2,"17,600,000",南區,111
120.66269197218644,24.125606032325432,23,46.19,住宅大樓(11層含以上有電梯),辦公用,"一層,二層/十四層",1房2廳2衛,無,有,1,"7,500,000",南區,111
120.67542765055181,24.127547834475262,11,55.17,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,2,"16,800,000",南區,111
120.65714824766859,24.112627567551304,7,178.91,住宅大樓(11層含以上有電梯),住商用,"一層,二層/二十層",0房2廳2衛,有,有,2,"70,000,000",南區,111
120.66131521481742,24.11042467407349,6,50.57,住宅大樓(11層含以上有電梯),住家用,一層/十一層,3房2廳2衛,有,有,1,"13,880,000",南區,111
120.65923446947262,24.11607241845063,7,53.10,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,1,"18,800,000",南區,111
120.66282895968862,24.118382868927544,7,48.82,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"14,800,000",南區,111
120.65600158415295,24.12941953378575,17,41.36,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"13,300,000",南區,111
120.65736086167317,24.128835684854938,10,68.23,華廈(10層含以下有電梯),住家用,六層/九層,3房2廳3衛,有,有,2,"19,060,000",南區,111
120.66173632520571,24.12237141264669,18,48.67,住宅大樓(11層含以上有電梯),住家用,四層/十八層,4房2廳2衛,有,有,1,"12,000,000",南區,111
120.66101172995475,24.124807729092183,28,35.55,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"9,500,000",南區,111
120.65217323200395,24.118927826137384,24,49.88,住宅大樓(11層含以上有電梯),住家用,二層/十四層,4房2廳2衛,有,有,1,"12,770,000",南區,111
120.68343789841073,24.12683328035165,28,27.49,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"5,250,000",南區,111
120.68346814952258,24.122535381959235,28,9.24,套房(1房(1廳)1衛),住家用,四層/七層,1房0廳1衛,有,有,0,"2,380,000",南區,111
120.66101172995475,24.124807729092183,28,31.58,住宅大樓(11層含以上有電梯),住家用,五層/十六層,3房1廳2衛,有,有,0,"6,350,000",南區,111
120.68350234590388,24.128630246561684,52,258.99,透天厝,住商用,全/四層,7房2廳6衛,無,無,0,"175,800,000",南區,111
120.65534943784972,24.112099817974286,7,57.33,透天厝,住家用,全/四層,5房2廳4衛,無,有,0,"18,100,000",南區,111
120.67403059928156,24.131427475284617,51,72.19,透天厝,商業用,全/三層,3房3廳3衛,無,無,0,"20,000,000",南區,111
120.664305394191,24.114313886004194,18,60.67,透天厝,其他,全/五層,5房2廳4衛,無,有,0,"19,000,000",南區,111
120.66121265814328,24.119489900870686,26,9.22,套房(1房(1廳)1衛),住家用,六層/十八層,1房0廳1衛,有,有,0,"1,500,000",南區,111
120.65332659049308,24.114406759535452,17,20.51,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房1廳1衛,有,有,0,"5,000,000",南區,111
120.6640499771375,24.12548260661115,37,38.59,公寓(5樓含以下無電梯),住商用,"一層,騎樓,夾層,地下層/五層",1房2廳2衛,無,無,0,"10,500,000",南區,111
120.65595035490247,24.11914405774692,21,12.50,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳1衛,有,有,0,"1,550,000",南區,111
120.65111325893807,24.114374634942447,18,52.89,透天厝,住家用,全/四層,5房2廳3衛,無,無,0,"21,680,000",南區,111
120.68047710879881,24.11868265211346,40,25.99,公寓(5樓含以下無電梯),住家用,一層/五層,3房1廳2衛,無,無,0,"5,500,000",南區,111
120.67079615723334,24.12276141974222,41,49.29,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",3房2廳2衛,無,無,0,"10,080,000",南區,111
120.65802253793471,24.12419610317155,30,20.72,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房2廳2衛,有,有,0,"4,700,000",南區,111
120.68290584766618,24.123157236852002,40,23.22,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳1衛,無,無,0,"4,900,000",南區,111
120.65147212206165,24.112632783384072,35,62.91,透天厝,住商用,全/三層,4房2廳3衛,無,無,0,"22,500,000",南區,111
120.67970952919923,24.126681045277518,39,31.85,公寓(5樓含以下無電梯),住家用,五層/五層,9房1廳9衛,無,無,0,"7,250,000",南區,111
120.65056087196548,24.11492416163864,30,18.78,華廈(10層含以下有電梯),住家用,五層/七層,2房2廳1衛,有,有,0,"4,500,000",南區,111
120.67205532725764,24.130520315993962,54,39.49,透天厝,其他,全/二層,6房0廳6衛,無,無,0,"11,600,000",南區,111
120.68231641153207,24.12281290049742,27,35.44,華廈(10層含以下有電梯),住家用,四層/八層,3房2廳2衛,有,有,0,"6,570,000",南區,111
120.65056087196548,24.11492416163864,30,10.68,套房(1房(1廳)1衛),住家用,五層/七層,1房0廳1衛,有,有,0,"2,500,000",南區,111
120.66938892706568,24.12291187086411,42,22.71,公寓(5樓含以下無電梯),商業用,"一層,騎樓/五層",0房3廳1衛,無,無,0,"4,580,000",南區,111
120.65637867850928,24.11347459484678,23,20.95,住宅大樓(11層含以上有電梯),住家用,七層/十四層,2房2廳1衛,有,有,0,"5,620,000",南區,111
120.67197779280427,24.1300596481306,,36.42,透天厝,商業用,全/二層,3房2廳3衛,無,無,0,"20,670,000",南區,111
120.66622831919067,24.11632260785504,27,36.58,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,0,"7,000,000",南區,111
120.66766705869071,24.12679977769651,35,29.58,透天厝,住家用,全/二層,5房2廳2衛,無,無,0,"16,500,000",南區,111
120.67336558192169,24.129845930237977,28,10.87,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,2房1廳1衛,有,有,0,"1,730,000",南區,111
120.67443983592332,24.129116842170873,26,11.14,套房(1房(1廳)1衛),住家用,十六層/二十一層,1房1廳1衛,有,有,0,"2,100,000",南區,111
120.65557789139577,24.11127866364314,12,26.86,華廈(10層含以下有電梯),住家用,七層/八層,2房2廳1衛,有,有,0,"7,220,000",南區,111
120.67436938917913,24.129739712782076,25,17.68,套房(1房(1廳)1衛),住家用,十二層/十九層,1房1廳1衛,有,有,0,"3,420,000",南區,111
120.65637573780761,24.114576166803335,27,26.95,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,2房2廳1衛,有,有,0,"5,900,000",南區,111
120.67529879429934,24.127926802314164,43,28.58,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"6,050,000",南區,111
120.65781148519086,24.11847102989092,16,25.70,住宅大樓(11層含以上有電梯),住家用,十二層/三十二層,2房0廳2衛,有,有,0,"5,280,000",南區,111
120.66397943080393,24.12235830583726,51,29.10,透天厝,住家用,全/二層,6房2廳2衛,無,無,0,"14,500,000",南區,111
120.66010108746848,24.119451316277505,54,30.54,透天厝,商業用,全/二層,2房2廳2衛,無,無,0,"17,500,000",南區,111
120.67128427373534,24.116541248369295,40,31.95,華廈(10層含以下有電梯),住家用,五層/六層,2房2廳1衛,無,無,0,"4,700,000",南區,111
120.65130637533626,24.10845182844484,21,28.04,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,0,"7,000,000",南區,111
120.65943428733846,24.12234823974467,28,41.62,華廈(10層含以下有電梯),住家用,七層/七層,3房2廳2衛,有,有,0,"7,700,000",南區,111
120.68227130159528,24.121160435931568,44,23.24,公寓(5樓含以下無電梯),住家用,三層/四層,4房0廳4衛,無,無,0,"4,720,000",南區,111
120.66110979276971,24.117458062931913,27,35.28,住宅大樓(11層含以上有電梯),住家用,五層/十七層,3房2廳2衛,有,有,0,"7,800,000",南區,111
120.65781148519086,24.11847102989092,16,38.47,住宅大樓(11層含以上有電梯),住家用,四層/三十二層,3房0廳3衛,有,有,0,"7,750,000",南區,111
120.65781148519086,24.11847102989092,16,39.17,住宅大樓(11層含以上有電梯),住家用,十二層/三十二層,3房2廳2衛,有,有,0,"8,800,000",南區,111
120.66081687112558,24.12408494404775,24,31.99,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,0,"8,000,000",南區,111
120.66733463392788,24.125995441559684,29,17.58,公寓(5樓含以下無電梯),住家用,"四層,屋頂突出物/四層",2房1廳2衛,無,無,0,"2,980,000",南區,111
120.66454850280839,24.111623673916718,23,50.05,住宅大樓(11層含以上有電梯),商辦用,"一層,騎樓,夾層/十四層",1房2廳2衛,有,有,0,"15,200,000",南區,111
120.66206898015254,24.13056174585173,53,30.54,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"16,000,000",南區,111
120.67037268955256,24.115248083849806,30,31.75,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,0,"6,850,000",南區,111
120.65550424165247,24.13144097794503,26,59.92,透天厝,住家用,全/四層,5房2廳2衛,無,無,0,"14,660,000",南區,111
120.65246195146338,24.11401652524029,29,10.33,套房(1房(1廳)1衛),住家用,九層/十二層,1房1廳1衛,有,有,0,"2,080,000",南區,111
120.66305307477772,24.11920503328889,27,43.52,住宅大樓(11層含以上有電梯),住家用,二十層/二十七層,4房2廳2衛,有,有,0,"9,800,000",南區,111
120.66087173938122,24.1181979448236,25,40.85,住宅大樓(11層含以上有電梯),住家用,十四層/二十一層,4房1廳2衛,有,有,0,"8,500,000",南區,111
120.66587657864295,24.126759755766745,66,36.61,透天厝,住家用,全/二層,,無,無,0,"15,000,000",南區,111
120.6735182022022,24.127859804277577,26,17.53,住宅大樓(11層含以上有電梯),住家用,十一層/十八層,2房1廳1衛,有,有,0,"3,850,000",南區,111
120.664783215608,24.115931188511688,24,16.95,套房(1房(1廳)1衛),商業用,一層/十二層,1房1廳1衛,有,有,0,"5,350,000",南區,111
120.65595035490247,24.11914405774692,21,20.26,套房(1房(1廳)1衛),住商用,"一層,騎樓,夾層/十四層",1房1廳1衛,有,有,0,"6,780,000",南區,111
120.67037791787423,24.12472889706552,52,27.16,透天厝,住家用,全/二層,2房1廳2衛,無,無,0,"10,300,000",南區,111
120.68230269412936,24.12438396807266,28,34.55,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"7,300,000",南區,111
120.67336558192169,24.129845930237977,28,35.70,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"7,600,000",南區,111
120.65219200448696,24.11926195090955,21,54.60,華廈(10層含以下有電梯),住家用,六層/九層,4房2廳2衛,有,有,1,"15,350,000",南區,111
120.65557789139577,24.11127866364314,12,39.85,華廈(10層含以下有電梯),住家用,八層/八層,3房2廳2衛,有,有,1,"10,000,000",南區,111
120.67980045051452,24.129678965895938,,49.27,住宅大樓(11層含以上有電梯),住家用,十八層/十九層,3房2廳2衛,有,有,1,"16,700,000",南區,111
120.66152947036555,24.126208423124538,5,39.36,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房2廳1衛,有,有,1,"12,250,000",南區,111
120.66282895968862,24.118382868927544,7,52.07,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"17,000,000",南區,111
120.66087173938122,24.1181979448236,25,36.85,住宅大樓(11層含以上有電梯),住家用,十層/二十一層,3房2廳2衛,有,有,1,"7,800,000",南區,111
120.66110979276971,24.117458062931913,27,39.15,住宅大樓(11層含以上有電梯),住家用,十層/十七層,3房2廳2衛,有,有,1,"8,200,000",南區,111
120.6547183624893,24.119990034083514,8,48.58,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"18,480,000",南區,111
120.65246195146338,24.11401652524029,29,25.69,住宅大樓(11層含以上有電梯),住家用,一層/十二層,2房1廳2衛,有,有,1,"6,250,000",南區,111
120.65731825516757,24.118975569396458,12,32.01,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"7,800,000",南區,111
120.66168793464259,24.129549626556834,28,45.69,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳2衛,有,有,1,"9,880,000",南區,111
120.66010180900693,24.13034970168914,26,56.43,住宅大樓(11層含以上有電梯),住家用,"四層,五層/二十層",4房2廳2衛,有,有,1,"11,700,000",南區,111
120.65737901737485,24.12201859024157,28,38.80,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,1,"9,000,000",南區,111
120.66103499838133,24.123444350338456,29,189.68,住宅大樓(11層含以上有電梯),商業用,二十二層/四十二層,3房0廳0衛,有,有,1,"28,800,000",南區,111
120.66595171429258,24.12055677236022,31,40.04,華廈(10層含以下有電梯),住家用,二層/七層,3房2廳2衛,有,有,1,"6,500,000",南區,111
120.664783215608,24.115931188511688,24,40.08,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"8,990,000",南區,111
120.65653871896968,24.12354265230117,9,44.06,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"14,400,000",南區,111
120.66115551661781,24.111300162888426,6,46.81,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"18,800,000",南區,111
120.67397980634,24.128176815186833,26,43.49,住宅大樓(11層含以上有電梯),住家用,十二層/二十四層,3房2廳2衛,有,有,1,"8,880,000",南區,111
120.66010180900693,24.13034970168914,26,30.43,住宅大樓(11層含以上有電梯),住家用,七層/二十層,2房1廳1衛,有,有,1,"6,000,000",南區,111
120.65621103218267,24.117311684991574,12,42.22,華廈(10層含以下有電梯),住家用,二層/十層,3房2廳2衛,有,有,1,"11,080,000",南區,111
120.67542765055181,24.127547834475262,11,31.14,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房2廳1衛,有,有,1,"10,420,000",南區,111
120.65217323200395,24.118927826137384,24,45.29,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.664783215608,24.115931188511688,24,40.08,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"9,500,000",南區,111
120.65149193647649,24.119847259875613,9,65.52,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,2,"23,000,000",南區,111
120.6612232290424,24.122948151547128,16,47.56,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"14,060,000",南區,111
120.66067835229313,24.1094571149853,6,51.56,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,1,"16,700,000",南區,111
120.66454850280839,24.111623673916718,23,35.77,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"8,550,000",南區,111
120.67361278311328,24.129358870813856,28,33.70,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"8,000,000",南區,111
120.67464409668285,24.126155663936494,4,40.05,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,1,"11,000,000",南區,111
120.66110979276971,24.117458062931913,27,42.72,住宅大樓(11層含以上有電梯),住家用,七層/十七層,4房2廳2衛,有,有,1,"8,200,000",南區,111
120.65781148519086,24.11847102989092,16,42.33,住宅大樓(11層含以上有電梯),住家用,五層/三十二層,2房2廳2衛,有,有,1,"9,500,000",南區,111
120.65600158415295,24.12941953378575,17,42.58,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"13,000,000",南區,111
120.65653384102406,24.117998633027142,13,46.35,華廈(10層含以下有電梯),住家用,四層/八層,3房2廳2衛,有,有,1,"12,500,000",南區,111
120.66269197218644,24.125606032325432,23,40.42,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"9,170,000",南區,111
120.68298722622993,24.12606484775491,30,52.60,華廈(10層含以下有電梯),住家用,七層/九層,3房2廳2衛,有,有,1,"10,260,000",南區,111
120.67574659820427,24.125914214545926,28,11.25,套房(1房(1廳)1衛),住家用,六層/十三層,1房0廳1衛,有,有,1,"2,500,000",南區,111
120.6691261202447,24.114161867483173,2,51.23,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"10,720,000",南區,111
120.66794690287598,24.117482120202364,29,42.93,住宅大樓(11層含以上有電梯),住家用,八層/十六層,3房2廳1衛,有,有,1,"9,000,000",南區,111
120.65923446947262,24.11607241845063,6,53.84,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"16,100,000",南區,111
120.66101172995475,24.124807729092183,28,35.63,住宅大樓(11層含以上有電梯),住家用,八層/十六層,3房2廳2衛,有,有,1,"8,080,000",南區,111
120.66101172995475,24.124807729092183,28,36.12,住宅大樓(11層含以上有電梯),住家用,三層/十六層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.65325607498845,24.115020590578407,27,39.88,住宅大樓(11層含以上有電梯),住家用,一層/十六層,6房2廳3衛,有,有,1,"10,500,000",南區,111
120.65923446947262,24.11607241845063,6,48.48,住宅大樓(11層含以上有電梯),住家用,一層/十二層,3房2廳2衛,有,有,2,"12,800,000",南區,111
120.66547803946713,24.117332257657377,29,32.18,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十六層",2房0廳2衛,有,有,1,"8,300,000",南區,111
120.66564220550981,24.118515455961273,24,40.79,住宅大樓(11層含以上有電梯),住家用,五層/十三層,3房2廳1衛,有,有,1,"9,080,000",南區,111
120.68323517285215,24.129252713802217,7,31.99,住宅大樓(11層含以上有電梯),住家用,九層/十五層,2房1廳1衛,有,有,1,"10,220,000",南區,111
120.65332659049308,24.114406759535452,17,17.73,套房(1房(1廳)1衛),住家用,十層/十二層,1房0廳1衛,有,有,1,"4,650,000",南區,111
120.66152947036555,24.126208423124538,5,39.36,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳1衛,有,有,1,"11,850,000",南區,111
120.66961081576666,24.113124553651957,10,45.59,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"14,650,000",南區,111
120.65557289061846,24.113147727276182,,33.57,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳1衛,有,無,1,"11,390,000",南區,111
120.6809581452027,24.12702677020643,54,38.21,透天厝,商業用,全/二層,6房2廳5衛,無,無,0,"16,000,000",南區,111
120.66265598328363,24.113064197612953,20,39.79,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,0,"6,000,000",南區,111
120.68282224637868,24.121152552033983,43,28.26,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,無,0,"5,500,000",南區,111
120.64986222057573,24.114994792850183,29,26.70,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"6,780,000",南區,111
120.6730601343039,24.126152281493514,28,25.72,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,2房2廳1衛,有,有,0,"6,375,000",南區,111
120.66101172995475,24.124807729092183,28,31.06,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳2衛,有,有,0,"5,500,000",南區,111
120.67490030261078,24.125993675204835,27,41.59,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,5房0廳5衛,有,有,0,"8,240,000",南區,111
120.65600158415295,24.12941953378575,17,27.43,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳1衛,有,有,0,"9,000,000",南區,111
120.6567757181454,24.130586056109077,17,32.64,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,0,"10,300,000",南區,111
120.66941902111358,24.12268619979434,30,26.80,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,有,0,"5,700,000",南區,111
120.67436938917913,24.129739712782076,25,26.27,住宅大樓(11層含以上有電梯),住家用,十六層/十九層,2房2廳1衛,有,有,0,"5,500,000",南區,111
120.67507086865116,24.12857642495632,45,28.64,公寓(5樓含以下無電梯),住家用,一層/四層,1房2廳2衛,無,無,0,"5,200,000",南區,111
120.66452186136257,24.121844823919893,55,24.64,透天厝,住家用,全/二層,4房2廳4衛,無,無,0,"6,060,000",南區,111
120.65899506286536,24.113606860411913,31,36.61,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,0,"7,000,000",南區,111
120.67708754783304,24.124743229633278,27,8.32,套房(1房(1廳)1衛),住家用,六層/七層,1房1廳1衛,有,有,0,"2,220,000",南區,111
120.66075115549472,24.130351145593316,22,33.73,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房2廳2衛,有,有,0,"9,800,000",南區,111
120.67436938917913,24.129739712782076,25,26.27,住宅大樓(11層含以上有電梯),住家用,十一層/十九層,2房2廳1衛,有,有,0,"6,050,000",南區,111
120.6553578971277,24.112614510926758,30,25.95,華廈(10層含以下有電梯),住家用,三層/七層,2房2廳2衛,有,有,0,"7,600,000",南區,111
120.66683139207831,24.1227708810732,55,25.00,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"6,000,000",南區,111
120.67374228702329,24.12872709790305,25,48.97,住宅大樓(11層含以上有電梯),住家用,"八層,九層/十八層",3房2廳2衛,有,有,0,"8,880,000",南區,111
120.65217323200395,24.118927826137384,24,31.64,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,0,"7,000,000",南區,111
