經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.68042630584978,24.119332653472448,30,38.31,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,1,"10,500,000",南區,113
120.67574659820427,24.125914214545926,29,39.55,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"8,800,000",南區,113
120.66554547125939,24.11788319492964,27,42.24,華廈(10層含以下有電梯),住家用,八層/九層,3房2廳2衛,有,有,1,"10,500,000",南區,113
120.66574354824196,24.113585657509848,7,46.04,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"16,700,000",南區,113
120.67490030261078,24.125993675204835,28,44.02,住宅大樓(11層含以上有電梯),住家用,七層/十八層,5房5衛,有,有,0,"11,000,000",南區,113
120.6733752342212,24.126044594521673,33,28.05,公寓(5樓含以下無電梯),商業用,一層/五層,,無,無,0,"11,500,000",南區,113
120.65687568009835,24.13368333827817,23,38.61,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,0,"8,500,000",南區,113
120.67290668276745,24.12846345882433,1,50.45,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"22,000,000",南區,113
120.66383183606227,24.118601786326344,10,75.13,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,4房2廳2衛,有,有,1,"26,150,000",南區,113
120.66025052897626,24.122467432435325,28,39.77,住宅大樓(11層含以上有電梯),住家用,五層/二十一層,3房2廳2衛,有,有,1,"10,100,000",南區,113
120.66174618691548,24.122362405637748,19,31.32,住宅大樓(11層含以上有電梯),住家用,十四層/十八層,2房2廳1衛,有,有,1,"12,000,000",南區,113
120.66269197218644,24.125606032325432,25,43.25,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"12,200,000",南區,113
120.65222708503823,24.120842167422413,,48.95,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"18,700,000",南區,113
120.6567757181454,24.130586056109077,19,41.55,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"15,420,000",南區,113
120.67438125137099,24.125053523859044,32,15.26,公寓(5樓含以下無電梯),住家用,三層/五層,3房3衛,無,有,0,"3,980,000",南區,113
120.66305307477772,24.11920503328889,29,58.94,住宅大樓(11層含以上有電梯),住家用,十四層/二十七層,3房2廳2衛,有,有,1,"12,740,000",南區,113
120.65928229445522,24.116587199127853,11,51.98,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,2,"13,540,000",南區,113
120.66030067914525,24.129555575900074,1,33.11,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳2衛,有,有,1,"13,250,000",南區,113
120.65675344775342,24.116807259557806,25,39.45,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"10,800,000",南區,113
120.68452541443551,24.128686536513992,38,32.86,公寓(5樓含以下無電梯),商業用,"一層,騎樓,地下層/五層",,無,無,0,"4,960,000",南區,113
120.67034870394026,24.113090032014355,42,18.19,公寓(5樓含以下無電梯),住家用,三層/五層,2房2廳1衛,無,無,0,"5,000,000",南區,113
120.65839136904111,24.114968956911408,29,40.79,華廈(10層含以下有電梯),住家用,五層/十層,3房2廳2衛,有,有,1,"10,900,000",南區,113
120.66247283796625,24.119131521597687,19,94.05,透天厝,其他,全/四層,5房3廳5衛,無,有,0,"39,200,000",南區,113
120.65554478119381,24.130998641160136,47,16.51,公寓(5樓含以下無電梯),住家用,三層/四層,2房1廳1衛,無,無,0,"5,500,000",南區,113
120.66266922771511,24.111764013150225,22,61.06,透天厝,住家用,全/五層,4房3廳3衛,無,有,0,"21,880,000",南區,113
120.65923446947262,24.11607241845063,8,36.33,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"14,180,000",南區,113
120.6689485369652,24.114360132451427,19,33.85,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"11,800,000",南區,113
120.66018967731864,24.126882641391994,32,19.25,華廈(10層含以下有電梯),住家用,一層/五層,1房1廳1衛,有,有,0,"5,450,000",南區,113
120.65332659049308,24.114406759535452,18,17.64,住宅大樓(11層含以上有電梯),住家用,三層/十二層,1房1廳1衛,有,有,1,"5,250,000",南區,113
120.66564220550981,24.118515455961273,26,29.57,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳2衛,有,有,0,"6,220,000",南區,113
120.65600158415295,24.12941953378575,18,38.91,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,0,"13,380,000",南區,113
120.66875457787779,24.113276190265687,30,41.32,住宅大樓(11層含以上有電梯),住家用,六層/十二層,4房2廳2衛,有,有,1,"9,180,000",南區,113
120.67436938917913,24.129739712782076,27,49.19,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/十九層",3房2廳2衛,有,有,0,"9,300,000",南區,113
120.65217323200395,24.118927826137384,25,32.36,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房2廳2衛,有,有,0,"7,030,000",南區,113
120.67048447254267,24.125379249083412,16,20.42,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房2廳2衛,有,有,0,"7,200,000",南區,113
120.664783215608,24.115931188511688,25,39.88,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"9,500,000",南區,113
120.67494308272514,24.12853100874681,46,28.64,公寓(5樓含以下無電梯),住家用,四層/四層,7房6衛,無,無,0,"7,000,000",南區,113
120.6505707093589,24.114924184137767,31,29.53,華廈(10層含以下有電梯),住家用,六層/七層,3房2廳2衛,有,有,0,"8,300,000",南區,113
120.66008401160401,24.118467074428317,50,40.63,透天厝,商業用,全/二層,4房2廳3衛,無,無,0,"18,000,000",南區,113
120.664783215608,24.115931188511688,25,47.59,住宅大樓(11層含以上有電梯),住家用,四層/十三層,4房2廳2衛,有,有,1,"12,380,000",南區,113
120.65944417310261,24.122330204093455,30,46.05,華廈(10層含以下有電梯),住家用,七層/七層,3房2廳2衛,有,有,0,"8,800,000",南區,113
120.67114862453144,24.115728314962272,31,34.59,華廈(10層含以下有電梯),住商用,"一層,二層/六層",2房2廳2衛,有,有,1,"10,500,000",南區,113
120.66832472147895,24.123568699708244,45,33.48,透天厝,其他,全/二層,4房3廳2衛,無,無,0,"12,100,000",南區,113
120.66964568004752,24.1187047577207,16,20.69,住宅大樓(11層含以上有電梯),住家用,十六層/二十二層,2房2廳2衛,有,有,0,"6,860,000",南區,113
120.67403060016709,24.12754485906359,27,32.93,住宅大樓(11層含以上有電梯),住家用,六層/十五層,2房2廳2衛,有,有,0,"6,725,000",南區,113
120.66110979276971,24.117458062931913,28,35.71,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十七層",2房2廳2衛,有,有,0,"8,000,000",南區,113
120.6636910850198,24.123522452330132,38,15.60,公寓(5樓含以下無電梯),住家用,三層/五層,3房3衛,無,無,0,"3,620,000",南區,113
120.66500824413941,24.12774204293875,26,38.02,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,0,"9,380,000",南區,113
120.66566573660495,24.1208179982675,1,33.99,華廈(10層含以下有電梯),商業用,一層/九層,1廳1衛,有,有,1,"13,280,000",南區,113
120.66367473676837,24.12224928908017,51,23.66,透天厝,住家用,全/二層,5房2廳3衛,無,無,0,"8,600,000",南區,113
120.66003371168382,24.12261142647109,1,53.98,住宅大樓(11層含以上有電梯),住家用,十六層/二十層,4房2廳2衛,有,有,1,"23,560,000",南區,113
120.65637576191115,24.11456713801356,28,33.08,住宅大樓(11層含以上有電梯),住家用,四層/十三層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.6706556746605,24.12383561000079,36,31.74,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳2衛,無,無,0,"5,030,000",南區,113
120.66500824413941,24.12774204293875,26,40.56,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"8,000,000",南區,113
120.67490030261078,24.125993675204835,29,53.29,住宅大樓(11層含以上有電梯),住家用,七層/十八層,6房6衛,有,有,0,"10,900,000",南區,113
120.65551867083563,24.133400373846857,41,70.35,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",3房2廳2衛,無,無,0,"7,800,000",南區,113
120.66936528322039,24.124455842796465,9,83.58,透天厝,住家用,全/四層,5房3廳5衛,有,無,0,"35,500,000",南區,113
120.6567757181454,24.130586056109077,19,40.33,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"15,000,000",南區,113
120.664783215608,24.115931188511688,25,24.21,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳1衛,有,有,0,"7,080,000",南區,113
120.67542765055181,24.127547834475262,13,33.54,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,1,"13,360,000",南區,113
120.66082678063569,24.124057879512407,26,30.87,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳2衛,有,有,1,"7,000,000",南區,113
120.67493237264576,24.124982466953433,28,109.14,華廈(10層含以下有電梯),辦公用,七層/七層,12房12廳12衛,有,有,0,"20,000,000",南區,113
120.65782132286296,24.118471051926242,17,38.49,住宅大樓(11層含以上有電梯),住家用,二十一層/三十二層,3房3廳3衛,有,有,0,"8,800,000",南區,113
120.67037268955256,24.115248083849806,31,41.53,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"7,500,000",南區,113
120.66174618691548,24.122362405637748,19,24.87,住宅大樓(11層含以上有電梯),住家用,四層/十八層,2房2廳1衛,有,有,0,"8,660,000",南區,113
120.65782132286296,24.118471051926242,18,42.29,住宅大樓(11層含以上有電梯),住家用,二十二層/三十二層,3房2廳2衛,有,有,1,"12,050,000",南區,113
120.65899503890716,24.113615904105057,32,36.10,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"11,330,000",南區,113
120.65600158415295,24.12941953378575,18,41.61,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"15,550,000",南區,113
120.65326591239207,24.11502061290408,29,36.77,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"9,860,000",南區,113
120.6547183624893,24.119990034083514,9,53.82,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"21,000,000",南區,113
120.65540626036368,24.116596563448834,23,27.64,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房1廳1衛,有,有,1,"8,450,000",南區,113
120.66122251966578,24.119480893893517,28,38.72,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十八層",2房2廳2衛,有,有,0,"6,580,000",南區,113
120.66695704250715,24.1236379694471,35,68.65,透天厝,住家用,全/四層,4房2廳3衛,無,無,0,"19,000,000",南區,113
120.68351917922325,24.12978603519426,35,33.00,華廈(10層含以下有電梯),住家用,一層/九層,3房2廳2衛,有,有,1,"8,800,000",南區,113
120.65595035490247,24.11914405774692,22,42.41,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"13,500,000",南區,113
120.67436938917913,24.129739712782076,27,13.01,住宅大樓(11層含以上有電梯),住家用,十二層/十九層,1房1廳1衛,有,有,0,"3,000,000",南區,113
120.67336558192169,24.129845930237977,29,34.36,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"8,000,000",南區,113
120.67184224122678,24.129201571116386,42,16.72,華廈(10層含以下有電梯),商業用,六層/七層,1房1廳1衛,有,有,0,"2,950,000",南區,113
120.664783215608,24.115931188511688,25,16.95,住宅大樓(11層含以上有電梯),商業用,一層/十二層,3房1廳1衛,有,有,0,"5,400,000",南區,113
120.65782132286296,24.118471051926242,17,25.70,住宅大樓(11層含以上有電梯),住家用,十三層/三十二層,2房2廳2衛,有,有,0,"5,800,000",南區,113
120.68353141887373,24.124810905106035,56,20.42,透天厝,住商用,全/二層,4房2廳2衛,無,無,0,"8,680,000",南區,113
120.66393591199623,24.112651676189426,32,35.41,華廈(10層含以下有電梯),住家用,三層/七層,3房2廳2衛,有,有,0,"6,780,000",南區,113
120.6584421097942,24.129208304471785,,24.37,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"5,000,000",南區,113
120.66906092074989,24.116563534976674,45,21.02,華廈(10層含以下有電梯),住家用,八層/八層,3房1廳1衛,有,無,0,"4,000,000",南區,113
120.66555263866736,24.122695840841974,47,26.51,透天厝,其他,全/三層,4房2廳3衛,無,無,0,"9,980,000",南區,113
120.67970952919923,24.126681045277518,40,31.07,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳2衛,無,有,0,"6,800,000",南區,113
120.6567757181454,24.130586056109077,19,37.64,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,0,"13,250,000",南區,113
120.65595035490247,24.11914405774692,22,41.26,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳1衛,有,有,1,"11,200,000",南區,113
120.65813351716987,24.126859995032486,46,33.56,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"17,800,000",南區,113
120.64873047032421,24.111552013602083,35,35.67,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"7,300,000",南區,113
120.6567757181454,24.130586056109077,19,44.53,住宅大樓(11層含以上有電梯),住家用,六層/十四層,4房2廳2衛,有,有,1,"15,800,000",南區,113
120.68399517907861,24.128261068923802,44,42.36,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",3房2廳2衛,無,無,0,"10,000,000",南區,113
120.6577233589896,24.125712353479454,54,23.67,透天厝,住家用,全/二層,2房2廳2衛,無,無,0,"10,800,000",南區,113
120.65886332425102,24.12619346251195,29,29.16,住宅大樓(11層含以上有電梯),住家用,四層/十七層,2房1廳1衛,有,有,0,"5,750,000",南區,113
120.67034870394026,24.113090032014355,42,39.29,公寓(5樓含以下無電梯),住家用,"一層,二層,騎樓,地下層/五層",,無,無,0,"12,100,000",南區,113
120.65886332425102,24.12619346251195,29,42.18,住宅大樓(11層含以上有電梯),住家用,十層/十七層,3房2廳2衛,有,有,1,"10,880,000",南區,113
120.66286991613141,24.121525162355393,29,8.41,住宅大樓(11層含以上有電梯),住家用,八層/十三層,1房1廳1衛,有,有,0,"2,280,000",南區,113
120.65607968101746,24.111243678498496,2,94.63,透天厝,住商用,全/四層,5房3廳6衛,無,無,0,"29,380,000",南區,113
120.67436938917913,24.129739712782076,27,33.44,住宅大樓(11層含以上有電梯),住家用,十九層/十九層,3房2廳2衛,有,有,0,"7,280,000",南區,113
120.67684148013193,24.12478786839374,42,44.05,公寓(5樓含以下無電梯),商業用,"一層,騎樓,地下層/五層",2廳2衛,無,無,0,"8,580,000",南區,113
120.65146633213804,24.10750410545812,5,45.24,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,1,"15,600,000",南區,113
120.65975795257786,24.111558908781724,13,51.06,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"17,460,000",南區,113
120.67842167642955,24.130226858887745,43,23.76,公寓(5樓含以下無電梯),住家用,一層/五層,3房2廳2衛,無,無,0,"5,500,000",南區,113
120.68160795414438,24.11888366297471,43,33.33,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,無,0,"5,400,000",南區,113
120.66961081576666,24.113124553651957,12,21.57,住宅大樓(11層含以上有電梯),住家用,九層/十五層,2房2廳1衛,有,有,0,"8,500,000",南區,113
120.65217323200395,24.118927826137384,25,31.64,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.67542765055181,24.127547834475262,12,47.80,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"17,200,000",南區,113
120.66964568004752,24.1187047577207,16,47.30,住宅大樓(11層含以上有電梯),住家用,十一層/二十二層,4房2廳2衛,有,有,1,"11,770,000",南區,113
120.6758879387887,24.128388555202324,29,12.79,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,1房1廳1衛,有,有,0,"3,000,000",南區,113
120.65674796877832,24.115172937036725,17,56.90,透天厝,住家用,全/四層,4房2廳3衛,無,無,0,"28,880,000",南區,113
120.65222708503823,24.120842167422413,,46.38,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"19,000,000",南區,113
120.66067835229313,24.1094571149853,7,52.23,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"18,280,000",南區,113
120.66072215118973,24.1189651093587,26,45.26,住宅大樓(11層含以上有電梯),住家用,二層/十五層,3房2廳2衛,有,有,1,"9,580,000",南區,113
120.67464409668285,24.126155663936494,5,33.94,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"11,880,000",南區,113
120.66393591199623,24.112651676189426,32,35.19,華廈(10層含以下有電梯),住家用,七層/七層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.65714824766859,24.112627567551304,8,63.13,住宅大樓(11層含以上有電梯),住家用,三層/二十層,3房2廳2衛,有,有,1,"27,300,000",南區,113
120.65557289061846,24.113147727276182,1,36.41,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房2廳1衛,有,有,1,"13,800,000",南區,113
120.6735182022022,24.127859804277577,27,32.85,住宅大樓(11層含以上有電梯),住家用,十四層/十八層,3房2廳2衛,有,有,0,"7,500,000",南區,113
120.68109956466338,24.12951013591814,12,27.89,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房2廳1衛,有,有,1,"11,410,000",南區,113
120.65833582284556,24.12477468017542,5,41.32,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳2衛,有,有,1,"14,600,000",南區,113
120.65332659049308,24.114406759535452,18,19.47,住宅大樓(11層含以上有電梯),住家用,十層/十二層,1房1廳1衛,有,有,1,"4,750,000",南區,113
120.65218831174505,24.11334773850699,31,38.71,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"11,000,000",南區,113
120.66394287339715,24.113753270646562,30,38.59,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"8,820,000",南區,113
120.65710466556366,24.11421663578074,31,45.24,華廈(10層含以下有電梯),住家用,一層/七層,5房2廳3衛,有,有,1,"13,800,000",南區,113
120.67980942500346,24.1181665794236,35,30.62,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"7,350,000",南區,113
120.66075115549472,24.130351145593316,23,36.72,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳1衛,有,有,1,"12,500,000",南區,113
120.65510765028391,24.117896102655102,25,36.45,住宅大樓(11層含以上有電梯),住家用,一層/十一層,3房2廳1衛,有,有,1,"9,750,000",南區,113
120.66067835229313,24.1094571149853,7,64.93,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,2,"19,500,000",南區,113
120.68347603433374,24.119329974028147,55,30.55,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"6,000,000",南區,113
120.66143979595705,24.11168003440681,18,71.91,透天厝,其他,全/四層,3房3廳3衛,無,有,1,"25,500,000",南區,113
120.65435358835907,24.12027814702528,26,36.75,華廈(10層含以下有電梯),住家用,七層/八層,3房2廳2衛,有,有,0,"10,320,000",南區,113
120.65457295340377,24.108188367010026,14,72.33,透天厝,住家用,全/四層,4房3廳3衛,無,無,0,"28,200,000",南區,113
120.65882311215113,24.122807376789847,27,32.79,華廈(10層含以下有電梯),住家用,八層/八層,4房2廳1衛,有,有,1,"10,300,000",南區,113
120.67876873937641,24.133080857383046,44,41.74,住宅大樓(11層含以上有電梯),住家用,五層/十一層,3房2廳3衛,有,有,1,"8,380,000",南區,113
120.67048447254267,24.125379249083412,15,25.25,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,1房2廳1衛,有,有,1,"7,950,000",南區,113
120.6497815207309,24.112114244087596,30,29.02,華廈(10層含以下有電梯),住家用,三層/八層,2房2廳1衛,有,有,0,"6,980,000",南區,113
120.65782132286296,24.118471051926242,17,24.97,住宅大樓(11層含以上有電梯),住家用,三層/三十二層,2房2衛,有,有,0,"5,780,000",南區,113
120.66673980964508,24.123944491453504,32,33.98,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,0,"7,600,000",南區,113
120.664783215608,24.115931188511688,25,33.79,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,0,"9,900,000",南區,113
120.66318617629861,24.124731279971858,44,21.67,公寓(5樓含以下無電梯),住家用,四層/四層,3房2廳1衛,無,無,0,"5,350,000",南區,113
120.67447019690965,24.128782824348658,29,48.36,住宅大樓(11層含以上有電梯),住家用,二層/十二層,4房2廳2衛,有,有,0,"7,000,000",南區,113
120.6505707093589,24.114924184137767,31,10.55,華廈(10層含以下有電梯),住家用,三層/七層,1房1廳1衛,有,有,0,"3,580,000",南區,113
120.664783215608,24.115931188511688,25,40.46,住宅大樓(11層含以上有電梯),住家用,二層/十三層,3房2廳2衛,有,有,1,"8,500,000",南區,113
120.65246195146338,24.11401652524029,31,25.97,住宅大樓(11層含以上有電梯),住家用,一層/十二層,2房2廳1衛,有,有,0,"7,220,000",南區,113
120.66905443427953,24.122911146509495,43,21.02,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳2衛,無,無,0,"6,680,000",南區,113
120.67907296658365,24.125505882976373,29,32.23,華廈(10層含以下有電梯),住家用,七層/八層,3房2廳2衛,有,有,1,"9,100,000",南區,113
120.68466100487761,24.121535585990067,16,33.55,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,1,"11,800,000",南區,113
120.65675344775342,24.116807259557806,25,47.76,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"12,800,000",南區,113
120.66810728503775,24.116326701242105,19,64.72,透天厝,商業用,全/四層,5房2廳3衛,無,無,0,"24,600,000",南區,113
120.68466100487761,24.121535585990067,16,40.60,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"12,800,000",南區,113
120.66067699642102,24.12862638169609,44,34.06,透天厝,住商用,全/二層,5房3廳2衛,無,無,0,"15,880,000",南區,113
120.67949313800041,24.13060833833272,64,17.01,透天厝,住家用,全/二層,2房2廳1衛,無,無,0,"7,040,000",南區,113
120.66087173938122,24.1181979448236,26,36.19,住宅大樓(11層含以上有電梯),住家用,二十一層/二十一層,3房2廳2衛,有,有,1,"9,950,000",南區,113
120.6505707093589,24.114924184137767,31,30.50,華廈(10層含以下有電梯),住家用,一層/七層,2房2廳1衛,有,有,1,"4,700,000",南區,113
120.65639883622526,24.131713873696086,53,15.43,透天厝,住家用,全/一層,,無,無,0,"12,150,000",南區,113
120.65802253793471,24.12419610317155,31,33.75,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"8,700,000",南區,113
120.65325503007591,24.10810410781338,8,52.80,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"18,800,000",南區,113
120.67038661955564,24.113649932478523,43,35.26,透天厝,住家用,全/二層,5房3廳3衛,無,無,0,"13,300,000",南區,113
120.66627415870315,24.11761390807017,29,70.01,透天厝,住商用,全/五層,6房2廳3衛,無,無,0,"8,060,000",南區,113
120.664783215608,24.115931188511688,25,24.21,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,0,"6,650,000",南區,113
120.68323517285215,24.129252713802217,9,50.13,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,2,"15,300,000",南區,113
120.6656165707698,24.120808861802058,1,45.60,華廈(10層含以下有電梯),住家用,三層/九層,3房2廳2衛,有,有,1,"13,500,000",南區,113
120.6572120828607,24.114514843584608,32,32.13,華廈(10層含以下有電梯),住家用,四層/七層,4房2廳2衛,有,無,0,"7,700,000",南區,113
120.68230269412936,24.12438396807266,30,34.52,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"8,110,000",南區,113
120.66041613629088,24.111903484012746,13,76.93,透天厝,住家用,全/四層,6房3廳3衛,有,無,0,"36,000,000",南區,113
120.65985536551007,24.126809666433353,23,34.06,住宅大樓(11層含以上有電梯),住家用,二層/十三層,3房2廳2衛,有,有,0,"7,700,000",南區,113
120.66174618691548,24.122362405637748,19,48.35,住宅大樓(11層含以上有電梯),住家用,五層/十八層,4房2廳2衛,有,有,2,"16,100,000",南區,113
120.65782132286296,24.118471051926242,17,38.49,住宅大樓(11層含以上有電梯),住家用,二十三層/三十二層,3房3衛,有,有,0,"8,300,000",南區,113
120.66269197218644,24.125606032325432,24,39.09,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"10,180,000",南區,113
120.664783215608,24.115931188511688,25,12.74,住宅大樓(11層含以上有電梯),商業用,一層/十二層,1衛,有,有,0,"5,300,000",南區,113
120.66122251966578,24.119480893893517,28,27.06,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十八層",2房2廳2衛,有,有,0,"6,380,000",南區,113
120.66394287339715,24.113753270646562,30,36.13,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"8,300,000",南區,113
120.6690056157911,24.122766579100716,31,29.27,公寓(5樓含以下無電梯),住家用,二層/五層,3房2廳2衛,無,無,0,"7,000,000",南區,113
120.66110979276971,24.117458062931913,28,43.71,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十七層",2房1廳2衛,有,有,1,"7,650,000",南區,113
120.65782132286296,24.118471051926242,17,38.49,住宅大樓(11層含以上有電梯),住家用,二十七層/三十二層,3房3衛,有,有,0,"8,500,000",南區,113
120.64867798261506,24.11276183186962,22,55.62,住宅大樓(11層含以上有電梯),住家用,五層/十四層,4房2廳2衛,有,有,1,"9,280,000",南區,113
120.66494028411161,24.123615501080067,13,66.17,透天厝,住家用,全/三層,4房2廳3衛,有,無,0,"28,880,000",南區,113
120.6691261202447,24.114161867483173,4,47.16,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"15,500,000",南區,113
120.64943269498417,24.113774840051935,27,47.46,透天厝,住家用,全/四層,5房1廳5衛,無,有,1,"7,300,000",南區,113
120.66558975566277,24.119770425776522,34,48.75,華廈(10層含以下有電梯),住家用,五層/七層,4房2廳2衛,有,有,1,"12,680,000",南區,113
120.66174618691548,24.122362405637748,19,37.10,住宅大樓(11層含以上有電梯),住家用,七層/十八層,3房2廳2衛,有,有,1,"11,720,000",南區,113
120.65218831174505,24.11334773850699,31,33.85,住宅大樓(11層含以上有電梯),住家用,三層/十三層,3房2廳2衛,有,有,0,"7,800,000",南區,113
120.66087173938122,24.1181979448236,26,43.11,住宅大樓(11層含以上有電梯),住家用,九層/二十一層,4房2廳2衛,有,有,1,"10,300,000",南區,113
120.65326591239207,24.11502061290408,29,37.70,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,1,"9,500,000",南區,113
120.66012834588653,24.1165800547735,29,36.19,住宅大樓(11層含以上有電梯),住家用,九層/十三層,3房2廳2衛,有,有,1,"10,600,000",南區,113
120.66282895968862,24.118382868927544,9,48.54,住宅大樓(11層含以上有電梯),住家用,十層/十二層,2房2廳2衛,有,有,1,"16,800,000",南區,113
120.66305307477772,24.11920503328889,29,51.41,住宅大樓(11層含以上有電梯),住家用,五層/二十七層,3房2廳2衛,有,有,1,"11,500,000",南區,113
